,iteration,learning_rate,max_nb_it,epsilon,order_epsilon,order_learning_rate,evaluation_method,time_calculating_baseline,time_calculating_transition_fct,time_estimating_baseline,perf_baseline
790,43,0.5,50000,0.2,inf,3,Transition fct,6.046498775482178,0.010291099548339844,0.0,35.7096542332749
791,43,0.5,100000,0.2,inf,3,Transition fct,11.322030782699585,0.008794307708740234,0.0,36.517613616309575
792,44,0.5,500,0.2,inf,1,Transition fct,0.05301260948181152,0.0,0.0,23.18377305725518
793,44,0.5,1000,0.2,inf,1,Transition fct,0.11281681060791016,0.0,0.0,24.67916113334727
794,44,0.5,5000,0.2,inf,1,Transition fct,0.5651273727416992,0.010252952575683594,0.0,26.936820982237446
795,44,0.5,10000,0.2,inf,1,Transition fct,1.1302835941314697,0.0,0.0,33.18642261703532
796,44,0.5,50000,0.2,inf,1,Transition fct,5.663793563842773,0.0020606517791748047,0.0,33.95299804160517
797,44,0.5,100000,0.2,inf,1,Transition fct,11.653343439102173,0.002058267593383789,0.0,35.122802400240666
798,44,0.5,500,0.2,inf,2,Transition fct,0.05896496772766113,0.0021419525146484375,0.0,23.264682666559345
799,44,0.5,1000,0.2,inf,2,Transition fct,0.12233400344848633,0.008142232894897461,0.0,25.433248925255683
800,44,0.5,5000,0.2,inf,2,Transition fct,0.595914363861084,0.00815582275390625,0.0,30.990465864500365
801,44,0.5,10000,0.2,inf,2,Transition fct,1.2403907775878906,0.0,0.0,32.96176515845602
802,44,0.5,50000,0.2,inf,2,Transition fct,6.028223037719727,0.0,0.0,33.49192758486835
803,44,0.5,100000,0.2,inf,2,Transition fct,12.316263675689697,0.002147674560546875,0.0,34.74932830939192
804,44,0.5,500,0.2,inf,3,Transition fct,0.061777353286743164,0.0,0.0,15.523945278335454
805,44,0.5,1000,0.2,inf,3,Transition fct,0.12296700477600098,0.0,0.0,21.03901909792483
806,44,0.5,5000,0.2,inf,3,Transition fct,0.5827553272247314,0.0021619796752929688,0.0,30.91674304096987
807,44,0.5,10000,0.2,inf,3,Transition fct,1.1866295337677002,0.0020284652709960938,0.0,29.256834243672756
808,44,0.5,50000,0.2,inf,3,Transition fct,5.7883665561676025,0.002147674560546875,0.0,36.12361762041552
809,44,0.5,100000,0.2,inf,3,Transition fct,11.916834592819214,0.008095741271972656,0.0,36.37201811695532
810,45,0.5,500,0.2,inf,1,Transition fct,0.05353569984436035,0.0,0.0,20.67998976836272
811,45,0.5,1000,0.2,inf,1,Transition fct,0.11298251152038574,0.008148193359375,0.0,19.697383896266235
812,45,0.5,5000,0.2,inf,1,Transition fct,0.5739989280700684,0.002149820327758789,0.0,32.725843666932214
813,45,0.5,10000,0.2,inf,1,Transition fct,1.1566052436828613,0.008163213729858398,0.0,32.39824689600827
814,45,0.5,50000,0.2,inf,1,Transition fct,6.00015926361084,0.0020668506622314453,0.0,34.545269151328405
815,45,0.5,100000,0.2,inf,1,Transition fct,12.407849073410034,0.002158641815185547,0.0,33.69302128540785
816,45,0.5,500,0.2,inf,2,Transition fct,0.05140805244445801,0.008111953735351562,0.0,20.320580793330205
817,45,0.5,1000,0.2,inf,2,Transition fct,0.11417555809020996,0.0,0.0,28.46326332718093
818,45,0.5,5000,0.2,inf,2,Transition fct,0.5740439891815186,0.008101940155029297,0.0,32.92771753849207
819,45,0.5,10000,0.2,inf,2,Transition fct,1.2286911010742188,0.008155345916748047,0.0021452903747558594,30.703288461446423
820,45,0.5,50000,0.2,inf,2,Transition fct,6.908022880554199,0.0,0.0,31.002863664787107
821,45,0.5,100000,0.2,inf,2,Transition fct,12.893276453018188,0.0,0.0,33.406824622241814
822,45,0.5,500,0.2,inf,3,Transition fct,0.06222367286682129,0.010275602340698242,0.0,24.932624631369738
823,45,0.5,1000,0.2,inf,3,Transition fct,0.12255382537841797,0.0,0.0,23.692746915693796
824,45,0.5,5000,0.2,inf,3,Transition fct,0.7236106395721436,0.0,0.0,30.632127482427627
825,45,0.5,10000,0.2,inf,3,Transition fct,1.6367988586425781,0.0,0.0,29.270180283850976
826,45,0.5,50000,0.2,inf,3,Transition fct,7.806159973144531,0.008059263229370117,0.0,34.512148311700436
827,45,0.5,100000,0.2,inf,3,Transition fct,15.231229782104492,0.0,0.0,36.57756368439848
828,46,0.5,500,0.2,inf,1,Transition fct,0.06951713562011719,0.0020689964294433594,0.0,22.362368498690017
829,46,0.5,1000,0.2,inf,1,Transition fct,0.15245914459228516,0.0,0.0,27.709926921696862
830,46,0.5,5000,0.2,inf,1,Transition fct,0.7822973728179932,0.0,0.0,31.30037254233877
831,46,0.5,10000,0.2,inf,1,Transition fct,1.1865615844726562,0.002048492431640625,0.0,34.89719867925397
832,46,0.5,50000,0.2,inf,1,Transition fct,6.321690797805786,0.0,0.0,31.985315136217558
833,46,0.5,100000,0.2,inf,1,Transition fct,11.894864559173584,0.0,0.0,35.08154419934877
834,46,0.5,500,0.2,inf,2,Transition fct,0.05328249931335449,0.00812983512878418,0.0,23.51417777924993
835,46,0.5,1000,0.2,inf,2,Transition fct,0.11496329307556152,0.0,0.0,28.088985573372803
836,46,0.5,5000,0.2,inf,2,Transition fct,0.5637776851654053,0.008098363876342773,0.0,29.612776623248273
837,46,0.5,10000,0.2,inf,2,Transition fct,1.1307342052459717,0.008148431777954102,0.0,34.053232296029016
838,46,0.5,50000,0.2,inf,2,Transition fct,5.8014976978302,0.0,0.0,30.924334314817376
839,46,0.5,100000,0.2,inf,2,Transition fct,11.407305240631104,0.0021333694458007812,0.0,35.96620486185098
840,46,0.5,500,0.2,inf,3,Transition fct,0.051277875900268555,0.008088350296020508,0.0,26.07459498341458
841,46,0.5,1000,0.2,inf,3,Transition fct,0.11290955543518066,0.002146005630493164,0.0,26.279835953204177
842,46,0.5,5000,0.2,inf,3,Transition fct,0.5736415386199951,0.0,0.0,21.927108154187753
843,46,0.5,10000,0.2,inf,3,Transition fct,1.1728005409240723,0.00814962387084961,0.0,31.461409377422083
844,46,0.5,50000,0.2,inf,3,Transition fct,6.3798441886901855,0.0,0.0,34.550387054996875
845,46,0.5,100000,0.2,inf,3,Transition fct,12.154728412628174,0.002048015594482422,0.0,35.986277869359895
846,47,0.5,500,0.2,inf,1,Transition fct,0.0600123405456543,0.002149343490600586,0.0,24.850509254575762
847,47,0.5,1000,0.2,inf,1,Transition fct,0.12244653701782227,0.0,0.0,22.397005803978427
848,47,0.5,5000,0.2,inf,1,Transition fct,0.5942623615264893,0.010264158248901367,0.0,27.17900620338234
849,47,0.5,10000,0.2,inf,1,Transition fct,1.2168080806732178,0.0,0.0,28.482389820748118
850,47,0.5,50000,0.2,inf,1,Transition fct,6.030949831008911,0.0,0.0,34.76831709772471
851,47,0.5,100000,0.2,inf,1,Transition fct,12.743478536605835,0.0,0.0,34.50034732414155
852,47,0.5,500,0.2,inf,2,Transition fct,0.06909489631652832,0.0,0.0,26.558746244607967
853,47,0.5,1000,0.2,inf,2,Transition fct,0.13156747817993164,0.0,0.0,27.96435564605634
854,47,0.5,5000,0.2,inf,2,Transition fct,0.6144485473632812,0.008153676986694336,0.0,31.68393996061009
855,47,0.5,10000,0.2,inf,2,Transition fct,1.260396957397461,0.010302305221557617,0.0,32.301627391239286
856,47,0.5,50000,0.2,inf,2,Transition fct,6.1331787109375,0.010072946548461914,0.0,34.58452952842722
857,47,0.5,100000,0.2,inf,2,Transition fct,12.058870315551758,0.0,0.0,33.87121056229498
858,47,0.5,500,0.2,inf,3,Transition fct,0.06123232841491699,0.008167505264282227,0.0,27.827011384024146
859,47,0.5,1000,0.2,inf,3,Transition fct,0.11322593688964844,0.0021507740020751953,0.0,28.962586582381505
860,47,0.5,5000,0.2,inf,3,Transition fct,0.582000732421875,0.002146005630493164,0.0,28.881523306956428
861,47,0.5,10000,0.2,inf,3,Transition fct,1.1663026809692383,0.0,0.0,33.96564398477405
862,47,0.5,50000,0.2,inf,3,Transition fct,5.941263914108276,0.0,0.0,35.57379219332682
863,47,0.5,100000,0.2,inf,3,Transition fct,11.685790777206421,0.0,0.0,35.84409105529538
864,48,0.5,500,0.2,inf,1,Transition fct,0.061774492263793945,0.0,0.0,25.3971548530638
865,48,0.5,1000,0.2,inf,1,Transition fct,0.1207282543182373,0.002149343490600586,0.0,19.286046364641212
866,48,0.5,5000,0.2,inf,1,Transition fct,0.5838751792907715,0.0,0.0,28.413573027933012
867,48,0.5,10000,0.2,inf,1,Transition fct,1.1653406620025635,0.0021467208862304688,0.0,33.11974807407337
868,48,0.5,50000,0.2,inf,1,Transition fct,5.7842254638671875,0.0,0.0,34.800890234179256
869,48,0.5,100000,0.2,inf,1,Transition fct,11.992713928222656,0.0,0.0,36.10721053006365
870,48,0.5,500,0.2,inf,2,Transition fct,0.05946707725524902,0.0021479129791259766,0.0,18.619481548966082
871,48,0.5,1000,0.2,inf,2,Transition fct,0.12103271484375,0.002214193344116211,0.0,31.552208489407338
872,48,0.5,5000,0.2,inf,2,Transition fct,0.5651578903198242,0.0,0.0,30.26071416328008
873,48,0.5,10000,0.2,inf,2,Transition fct,1.1675004959106445,0.002160787582397461,0.0,31.902803866698275
874,48,0.5,50000,0.2,inf,2,Transition fct,5.634580612182617,0.002164125442504883,0.0,33.843950898269036
875,48,0.5,100000,0.2,inf,2,Transition fct,11.230203628540039,0.0,0.0,35.32851014893396
876,48,0.5,500,0.2,inf,3,Transition fct,0.06150460243225098,0.0,0.0,29.18999804681392
877,48,0.5,1000,0.2,inf,3,Transition fct,0.1129457950592041,0.008152484893798828,0.0,10.972874786837224
878,48,0.5,5000,0.2,inf,3,Transition fct,0.5546202659606934,0.008075714111328125,0.0,25.495179048734993
879,48,0.5,10000,0.2,inf,3,Transition fct,1.1534407138824463,0.0,0.0,31.458576312969203
880,48,0.5,50000,0.2,inf,3,Transition fct,5.639143705368042,0.0,0.0,34.713438116292316
881,48,0.5,100000,0.2,inf,3,Transition fct,11.21021556854248,0.0,0.0,36.30954115049982
882,49,0.5,500,0.2,inf,1,Transition fct,0.053517818450927734,0.0,0.0,27.219340437777007
883,49,0.5,1000,0.2,inf,1,Transition fct,0.1129004955291748,0.0,0.0,27.37402800251325
884,49,0.5,5000,0.2,inf,1,Transition fct,0.574535608291626,0.0,0.0,24.755404183224865
885,49,0.5,10000,0.2,inf,1,Transition fct,1.1281607151031494,0.00212860107421875,0.0,32.818323663203174
886,49,0.5,50000,0.2,inf,1,Transition fct,5.958987712860107,0.0,0.0,34.89429304462916
887,49,0.5,100000,0.2,inf,1,Transition fct,12.43440866470337,0.0,0.0,36.32749245881738
888,49,0.5,500,0.2,inf,2,Transition fct,0.07814264297485352,0.0,0.0,25.48880969977687
889,49,0.5,1000,0.2,inf,2,Transition fct,0.13806915283203125,0.0,0.0,28.96213295382762
890,49,0.5,5000,0.2,inf,2,Transition fct,0.5987124443054199,0.0,0.0,32.832756962159976
891,49,0.5,10000,0.2,inf,2,Transition fct,1.2239351272583008,0.0,0.0,32.87162881143193
892,49,0.5,50000,0.2,inf,2,Transition fct,7.009026765823364,0.0,0.0,34.551554891147426
893,49,0.5,100000,0.2,inf,2,Transition fct,13.082739353179932,0.0,0.0,35.93633662124753
894,49,0.5,500,0.2,inf,3,Transition fct,0.06120038032531738,0.008135318756103516,0.0,22.166594865191
895,49,0.5,1000,0.2,inf,3,Transition fct,0.12465095520019531,0.0,0.0,28.186062621849103
896,49,0.5,5000,0.2,inf,3,Transition fct,0.6177651882171631,0.0,0.0,30.63782390227871
897,49,0.5,10000,0.2,inf,3,Transition fct,1.2351760864257812,0.0,0.0,33.5805114626929
898,49,0.5,50000,0.2,inf,3,Transition fct,6.585866212844849,0.010375738143920898,0.0,33.979012410740374
899,49,0.5,100000,0.2,inf,3,Transition fct,12.12762451171875,0.008130073547363281,0.0,36.229364377889006
